,Diff_VIX_1d,Diff_VIX_1w,Diff_VIX_2w,Diff_V2X_1d,Diff_V2X_1w,Diff_V2X_2w,Diff_EURUSD_1d,Diff_EURUSD_1w,Diff_EURUSD_2w,Diff_EURUSDV1M_1d,Diff_EURUSDV1M_1w,Diff_EURUSDV1M_2w,Diff_USGG10YR_1d,Diff_USGG10YR_1w,Diff_USGG10YR_2w,Diff_USGG2YR_1d,Diff_USGG2YR_1w,Diff_USGG2YR_2w,Diff_GDBR10YR_1d,Diff_GDBR10YR_1w,Diff_GDBR10YR_2w,Diff_GDBR2YR_1d,Diff_GDBR2YR_1w,Diff_GDBR2YR_2w,Diff_SX5E_1d,Diff_SX5E_1w,Diff_SX5E_2w,Diff_SPX_1d,Diff_SPX_1w,Diff_SPX_2w,Diff_SRVIX_1d,Diff_SRVIX_1w,Diff_SRVIX_2w,Diff_CVIX_1d,Diff_CVIX_1w,Diff_CVIX_2w,Diff_MOVE_1d,Diff_MOVE_1w,Diff_MOVE_2w
262,0.15883611,1.7855586,1.9200581,-0.3898784,0.04733718,5.109269,-0.00499292,0.003195881,0.0020395778,0.09721835,0.46914905,0.54774034,0.00552869,0.015617649,-0.025283823,0.0022018948,-0.00043057394,-0.008939218,0.016174948,-0.025091669,0.004915007,0.0021367758,0.0013658563,-0.024838412,1.7948225,-59.938953,-137.89812,-6.307852,-36.42336,-34.565727,-0.107056506,0.27613205,0.3267178,0.08110758,0.25650817,0.4989649,1.0507429,2.658795,4.9151177
263,-0.30493698,0.5013995,-0.8075939,-0.9623034,0.24832663,-1.7341236,-3.4592093e-05,-0.00067017274,0.003030939,-0.043559037,-0.3172253,-0.1076675,0.009916032,0.029030535,-0.045781083,0.0031414472,0.017356396,-0.015108987,0.015437261,0.010474141,0.042642295,0.0022875897,0.0075462265,0.005688569,-2.6526248,0.6177263,17.085476,9.044472,-23.85376,-15.435476,-0.44524187,0.41240636,-0.53334343,-0.030457277,0.1237265,-0.29567724,-1.6791975,-0.8943527,-3.2536612
264,-0.38438138,3.3440359,0.43281764,0.22540669,-0.3237075,1.5479102,0.0019146198,-0.009885025,-0.011781652,-0.076309144,0.2544494,0.619156,-0.012096991,-0.041166577,-0.061245948,-0.005988041,-0.0081227925,-0.05383638,-0.010386581,-0.008922016,0.00051936746,9.485433e-06,-0.0011935178,-0.011449366,5.0491233,32.863632,-28.31576,1.2050853,-32.399773,-18.435698,-0.068065524,0.16769238,0.677401,0.047486305,-0.02021916,0.47704235,-2.622443,1.5854446,2.6918426
265,-0.111989,3.298035,0.99112433,-0.12909037,-0.5169788,2.6534946,-0.0051738527,-0.012154935,-0.018142352,0.39366817,-0.061243214,1.4177207,0.02052846,0.016163895,-0.024754643,0.025918378,0.022628501,-0.020791065,-0.0150771905,-0.04777829,0.014129514,0.001152124,0.010052367,-0.043175735,3.7281604,14.557432,-20.088608,4.114758,-11.0816145,-2.7128189,0.07590178,0.4896146,0.33689743,0.053084776,0.17747599,0.69356954,0.24937515,-0.63379073,2.5650458
266,0.9886968,4.061331,0.17718688,0.1133004,1.1279227,1.4575422,-0.001987222,-0.00027199154,0.0072786277,-0.066087,0.5652054,1.034708,0.017010925,-0.050525717,-0.026798805,-0.008022609,-0.055873044,-0.05790581,-0.00696925,0.004761796,-0.037396096,0.0009708867,-0.011611698,0.025258426,1.1158372,-51.002483,-47.73722,-7.3538537,-57.01947,-24.590647,0.028919306,1.3362027,0.75887316,0.004284985,0.31738368,0.19579564,0.4693433,2.7209604,3.0270724
267,0.46834844,4.814988,5.214234,0.50445414,2.9097435,10.018585,-0.0043248166,0.00072928105,-0.010623978,0.51856136,1.8146863,2.1414027,0.004730855,-0.012419992,-0.08187595,-0.0047813053,-0.029198641,-0.03583522,-0.0028652826,-0.05539957,-0.031948023,0.003463025,-0.022338968,-0.04836052,-16.593641,-74.98729,-152.1987,-9.835363,-47.693027,-44.476402,-0.07634331,0.46218112,1.2547307,0.3355825,0.846035,1.1906556,-1.2839084,0.8575922,5.3474164
268,1.023343,6.57908,3.9613237,0.44300565,3.0658865,5.7446437,-0.00064881204,-0.017280329,-0.01056398,0.23551755,0.94089365,1.4356418,-0.06599382,-0.13426256,-0.07402966,-0.08580199,-0.054516714,-0.021388873,-0.037535306,-0.101817906,-0.06989904,-0.030276762,-0.12157608,-0.06922117,-7.6669707,-96.39156,-135.73323,-4.626377,-37.1343,-37.213253,0.012546238,-0.2747186,0.6693264,0.053232685,0.63792545,1.0671328,0.69603974,6.6893554,18.040491
269,-0.05898066,4.307911,-2.2054822,-0.8505628,1.2044488,-1.4913642,0.001156467,-0.0051303366,-0.0044505703,-0.0068508685,0.5306322,0.21962817,0.008438492,-0.014234492,0.04154166,0.026927037,-0.011423007,0.0060554002,-0.0064527765,0.023917414,0.02001934,0.002047622,0.0054863323,0.01629079,32.06144,13.041087,99.01793,6.9085402,-39.23274,26.020914,0.44820878,-0.24194375,-1.4126098,0.09087066,0.46438527,-0.020683488,0.9054523,7.512102,1.4816623
270,0.13140124,0.80160034,0.5009618,-0.3278047,1.0266098,2.6809888,-0.0019638154,-0.00073477597,-0.005364994,-0.06671497,0.7067824,0.78918844,-0.0074488665,-0.023214886,-0.013658242,-0.0021586148,-0.022127422,-0.06717725,-0.0030559178,-0.033936866,-0.00429618,0.0027914622,-0.007068591,-0.017312773,15.575884,-15.917827,-65.65898,-2.5157142,-42.726852,-58.783115,-0.17285983,-2.22869,1.035522,0.08776831,0.15596282,0.36240786,0.16820781,4.880226,5.443212
271,-0.40072018,-1.2087924,-2.610041,-0.70090944,-2.1098478,-0.30210644,2.922885e-05,0.00047934148,-0.007311547,0.026803147,0.07057184,0.43115675,0.004076305,0.037563458,0.014031677,0.0013507444,0.027512256,0.014808927,0.0030332378,0.007214185,-0.012943173,0.0017150041,0.009356983,0.005506527,-8.676741,50.79721,7.391705,2.237413,9.115209,6.2390375,0.05659639,-0.2184798,0.7306365,0.07568049,-0.1926967,-0.13918552,-0.1408808,0.08921103,-0.7470119
272,1.0447322,2.6185772,3.7620544,-0.45613915,-5.0409756,3.3556335,-0.0005739477,0.0010324416,-0.0021689278,0.070624225,0.6555235,1.2553947,-0.0043744007,0.013610359,-0.06240891,-0.0043897773,0.014113675,-0.0028234287,0.0008253825,0.029795662,-0.026091829,-0.004496622,0.0059149168,-0.008674771,0.10327256,47.222904,-65.12449,-10.771807,-37.17157,-129.83876,0.27073514,0.41074336,-0.80960155,0.030702632,0.22648843,0.63827676,0.5673028,0.54564464,5.015478
273,-0.18601203,1.589683,-5.1014934,-0.86722004,-2.2857215,-2.9336238,-0.0027586163,-0.01501279,-0.0032768233,0.13839535,-0.1499747,0.59031224,0.008754965,0.031397823,0.01209843,0.021724775,0.012601503,0.050951526,0.0093982,-0.089539155,-0.0002147716,-0.008343386,0.010533889,-0.010523567,3.0718408,12.884306,96.21575,4.628125,-17.64245,32.519814,0.014546003,0.031511426,-0.6635018,0.07241918,0.16397128,0.16803536,2.9212651,0.92397964,-1.9287395
274,1.1988133,4.324998,3.6409166,0.8535244,0.08607037,4.5977225,-0.00455256,-0.005137617,-0.015428312,0.22112177,0.9798996,1.458463,0.007681706,-0.037384395,-0.022298768,0.0047230744,-0.04107867,-0.08016032,-0.027656743,-0.036083642,-0.08244168,-0.03440949,-0.026338248,-0.01196286,-2.1102629,-5.044634,-94.30671,-12.5273285,-34.52974,-68.71897,-0.19504721,1.0325431,0.7074738,0.083890155,0.42005068,0.424112,-0.1704195,3.578502,6.0435677
275,0.26380432,4.1408367,1.9379447,0.4654155,1.1592973,2.5776246,0.00060956425,0.00018024557,-0.007822125,0.19055615,0.6861662,1.1225857,0.024489913,-0.040845208,-0.031975858,-0.0044042356,-0.014293791,0.005810798,-0.022773376,-0.028007451,-0.070597194,-0.0005644795,-0.059739534,-0.045615263,10.727873,-50.143536,-90.06305,-8.345247,-31.568005,-17.840263,-0.03666845,-0.1515291,0.36600557,0.05770517,0.469644,0.44269496,-0.024725059,1.9833441,3.8283675
276,-0.32681942,3.8036275,-2.629313,-1.2235231,-0.03158503,-1.257983,-0.004361557,-0.003919547,-0.00838735,0.27867606,0.4233477,-0.05590816,-0.012970796,0.0016794817,0.0009198432,0.009024648,0.009246338,0.03952753,-0.019986708,0.006235795,-0.019701928,-0.0059575667,0.0034446456,0.01056336,16.21573,20.047653,59.76077,-6.015225,-22.257748,20.154186,-0.107202426,0.20220344,0.6375358,0.021395417,0.3508686,0.0376248,2.0445793,0.67968506,3.2412143
277,1.7071545,6.9008155,5.8658657,-0.6050447,-2.3977244,4.2301264,-0.0022707211,-0.0022147112,-0.01799579,0.27136442,0.75817174,1.1872523,-0.030472148,-0.03066375,-0.15465364,-0.010868579,-0.034012645,-0.07271481,0.008408418,-0.037251666,-0.10341868,0.009096604,-0.004461748,-0.05364977,3.6597004,20.18267,-95.544914,-9.622673,-31.968878,-79.571976,0.52111125,0.14016216,1.2708473,0.030330082,0.5255479,1.252984,1.9777569,0.16735312,0.8550331
278,-3.3731463,-4.6130023,-38.22089,-8.125126,-3.1537552,-36.15127,0.0050567705,0.0031264606,0.036536407,-0.19011693,-2.2876055,-6.741481,0.09350307,0.3320819,0.14883955,0.1833393,0.5277255,0.7015013,0.075562134,0.3212631,0.33190218,0.113180175,0.41658047,0.68799084,92.99989,178.6617,760.953,33.024586,47.23677,430.76016,-0.041033193,0.8475379,-5.693492,-0.68582445,-1.288262,-6.3191466,-5.2179794,-7.5794754,-57.430576
279,-0.51592636,0.35275218,-2.2052274,-0.55336726,-3.158821,-5.4500113,0.0015299829,0.008549166,0.009267345,-0.641345,-2.7617111,-4.503893,-0.00030545838,0.053496797,0.12745978,0.015260293,0.007830396,0.054085664,0.020850085,0.06996917,0.11633837,0.002765911,0.07592464,0.16215609,17.932083,72.312164,81.08621,5.982936,-9.752367,26.69941,-0.17441595,-0.41546246,-1.2595673,-0.23690794,-1.2216916,-2.007114,-0.028079536,0.3728556,-6.1262918
280,0.41707748,2.4737968,-1.1084173,-1.4927331,-1.86427,-1.8731561,-0.00022986987,-0.0035500047,-0.0005839835,-0.19231007,0.74424,0.4003099,-0.0037693048,0.047509868,0.014369308,-0.0050801486,-0.0022421314,-0.030347103,0.034798328,-0.0010582106,0.02323529,0.00362222,0.022419937,-0.009569466,15.731225,6.6308784,49.824203,1.4627652,-15.529426,-0.062462516,-0.03009786,0.17809512,-0.22664098,-0.12251663,0.31949812,0.23104566,-0.40637437,2.584061,3.6181047
281,0.18020055,2.4355452,3.2982254,-0.16140482,1.1025177,3.6149101,0.0018195661,0.0015549392,-0.0010884805,-0.03582514,0.37911558,0.7614445,-0.0026033763,-0.021967554,-0.05688682,-0.010410686,-0.017559528,-0.030686643,-0.006513448,-0.003664013,0.0276683,0.004992596,0.0028608842,-0.025677864,1.6422598,-37.181087,-86.86779,-2.7989533,-34.905186,-35.316814,-0.100202814,0.25400677,-0.28455162,0.009807821,0.32025453,0.5642642,-0.13779196,0.20304325,0.7557703
282,-0.23374926,0.13104843,0.49457833,0.3468833,0.34166536,2.801245,0.00077906344,-0.007979397,-0.019244783,-0.0069742175,0.18499932,-1.1840339,-0.031265523,0.025488291,-0.0019715242,0.024082918,0.007513655,0.085553996,-0.024317784,-0.033319388,0.083419904,0.015915848,0.042400762,0.007351391,2.3953032,-14.114556,-10.475313,0.73065585,-1.6520982,-22.043793,-0.14828831,-2.151601,-1.2750115,-0.1314435,0.5814275,-0.7682072,-0.7628844,-3.7631059,7.2902403
283,1.4038388,4.1102138,2.449704,0.63657975,1.8933877,4.285563,-0.0028368982,-0.0063754986,-0.0059688147,0.11411874,1.567619,2.5081139,0.003105147,-0.040775333,-0.011262596,-0.00864086,-0.03807821,-0.030430607,-0.017601633,0.011686504,-0.028501706,-9.308937e-05,-0.022583788,-0.019460551,-29.231724,-87.29908,-123.86556,-34.919495,-67.83196,-113.37511,0.6418892,0.64583117,1.6482499,0.04112766,0.66576296,1.1641754,-0.32800364,3.253772,9.01782
284,0.91597736,4.749514,3.8729746,-0.22999443,0.3517871,1.5862252,-0.00020804896,0.0064813895,0.0084447,0.27837342,0.4106338,1.8088812,0.0341399,-0.041789684,-0.050999038,-1.3614859e-05,0.021876853,-0.00896154,-0.013820522,0.042266164,-0.055400643,-0.00404797,-0.02342296,0.003703883,2.1137712,1.8934424,-71.86742,-8.023208,-27.64775,-42.270687,-0.23082659,-0.20179705,0.17908251,0.07842953,0.27335027,0.2877195,-0.79901713,0.6010689,3.522742
285,-0.7413035,1.033164,-1.9698987,-1.2365274,-0.38165534,0.23353581,-0.004027538,-0.010054458,-0.019278899,0.41123834,1.4962627,1.3597227,-0.020911146,0.0061448407,0.014221752,0.026876297,0.10249765,-0.090635,0.0128957825,-0.0497608,-0.050511114,0.009801849,-0.06885256,-0.08913671,4.0554357,34.103798,10.426558,8.206562,-4.5584335,-4.011681,-0.05954604,-1.8845205,-0.4499473,0.07380225,0.6039581,0.60058177,0.5136221,0.78684723,9.557062
286,0.96445894,4.992651,2.8761122,0.48102406,0.7517108,4.3493533,-0.0017458013,0.009515262,-0.0002905991,0.24093273,0.8941422,1.274727,-0.0147516765,-0.0045513073,0.016029572,0.0038785061,-0.025906201,-0.01068601,0.0012748886,-0.017090784,-0.01994098,-0.00012714625,0.0072096563,0.00882192,-2.4543943,-43.561787,-80.67721,-7.7708416,-34.50711,-26.507092,-0.041029014,-0.21675813,1.4796293,0.102454774,0.6366182,0.8872869,-0.4784879,2.569455,5.1200423
287,1.0033357,8.177627,5.4049964,1.4319893,7.0585575,8.929211,-0.0024342588,-0.0046496647,-0.006328161,0.16054763,0.7488666,1.0741045,-0.021191755,-0.08366767,-0.069609195,0.009433811,-0.02035191,-0.024201136,-0.01360458,-0.08423429,0.006341952,-0.0032379013,-0.022871234,0.008015321,-51.273304,-228.87807,-190.92174,-41.081856,-122.87205,-114.117615,0.76671875,0.49634516,1.2524711,0.029424183,0.53340644,0.91909355,1.4839333,3.6661072,6.3818903
288,0.31361175,4.9511976,2.0900717,-0.13432306,2.225338,3.2360933,0.0020545016,-0.0056733787,-0.012588243,0.63560474,1.3792487,3.0778186,-0.029046897,-0.052832372,-0.06407286,-0.10982081,-0.19015206,-0.052483957,-0.04065176,-0.070404954,-0.10174689,-0.040623356,-0.0895242,-0.06452735,31.558958,-43.63397,-16.317112,6.189033,-33.491215,-11.423181,-0.114939734,0.26585317,0.20571765,0.25343996,1.3721896,1.7805759,-1.2716395,4.981207,-3.4689565
289,0.33560538,1.719312,-8.310207,-1.0162215,0.18733643,-5.4681845,0.0010479239,-0.005133048,0.0032907927,0.015250807,0.6897166,0.9467479,0.018492201,0.0012634125,0.12507929,0.03830964,-0.025311325,0.10923002,0.017007401,0.006706248,0.1365361,0.003477571,0.015702385,0.05865734,20.776566,9.436182,107.06828,1.0481147,-11.175656,56.433853,0.020949459,0.12526919,-0.75341153,-0.19777769,0.6342924,0.1410716,0.63287055,8.990072,7.2277184
290,-0.8679786,-0.35646418,-0.038116477,-0.9232686,-3.8574634,0.4988108,-0.00063969236,0.002540525,0.0063591343,0.07898598,0.11737058,0.34280482,-0.004403499,-0.039834272,-0.014849097,-0.0049943454,-0.007085158,0.012845113,0.012935053,0.04677549,0.030517284,0.012929885,0.0075034522,0.004272338,2.692891,76.83776,-25.159431,15.194463,4.852727,-42.681374,-0.2829485,-1.6305444,0.3985659,-0.063786656,-0.010293182,0.008378961,0.19447134,0.60900974,1.3313481
291,0.56542915,1.7877052,-2.7544105,-3.9143555,-0.8295853,-5.4473777,-6.4736014e-07,0.007442998,0.022749374,-0.06658872,-0.06532492,-2.7522476,0.018366914,0.08655485,0.14456041,-0.006126637,-0.033936486,0.10402995,0.0012358266,0.06286197,0.1733401,0.009094881,0.018379545,0.067702636,30.241322,27.315613,117.606316,-1.292846,-14.149285,35.588097,0.22106966,0.020283256,0.6950986,-0.025014376,0.10391395,-1.0981137,-0.053197816,-1.6661955,-3.3694274
292,-0.97965974,1.406939,2.088293,-1.51858,-12.590186,-3.3602943,0.0031978919,-0.0027534163,0.00741135,0.31948635,0.31092513,1.1145283,0.028829064,0.00069689663,0.11059155,0.041566856,0.13332792,0.22893976,0.020877328,0.18443473,-0.0024249002,0.055962835,0.21893664,0.056594297,48.99173,243.09848,95.06893,0.6283479,-12.054895,-22.832272,-0.043390784,-1.6492826,-1.629472,0.060005244,-0.027460832,0.47809735,1.5683339,-14.888592,-1.6433741
293,0.9114234,2.6923347,-1.7086364,-0.21767415,0.10339954,1.1129788,-0.0021540471,-0.0001944108,0.00018811665,-0.077158354,0.35200354,1.399457,0.0043738713,-0.032810494,-0.010811543,-0.0016809151,-0.015373072,-0.013669048,0.017480575,-0.016195096,0.02146683,0.0033877862,0.011637187,-0.008783001,6.3143435,30.776892,-51.86198,10.800767,-14.356374,2.9231834,0.0282258,0.22667342,1.465108,0.07507417,0.46967915,0.65565956,-1.1408546,6.5041494,1.4754368
294,1.2898854,3.2270298,1.2654744,0.20103237,0.40982357,1.0509114,-0.0015175183,0.007176381,-0.001125106,0.106019035,1.0489401,0.6762386,-0.013838216,-0.017480746,0.00035457383,-0.016839297,-0.039789252,-0.0048825056,0.010535878,0.013537884,0.028599963,-0.0036629778,-0.008210916,0.001374927,-11.694662,-27.646078,-26.225187,-19.688915,-50.95818,-7.9222383,-0.051639527,-3.5785348,1.6627766,-0.06041451,0.3050745,0.3576402,-0.088137574,3.2177606,3.1947403
295,-1.6784245,-3.4279635,-3.315094,-0.5222985,-7.215853,-0.2906253,-0.0019147022,0.0050669145,-0.0074377796,-0.118958645,-0.111752674,0.48225552,0.039030924,0.07611174,0.00550657,0.008142104,-0.015473549,0.019264795,0.012562862,0.03632868,0.051545043,0.030919526,0.032740887,0.013951876,22.683252,176.68167,56.42026,4.5041385,28.773394,26.209616,0.081077285,-0.02206676,-0.057658274,-0.06817697,-0.10741065,-0.08804707,1.4504404,-2.9022083,-1.3940747
296,0.62297165,0.9294969,1.131346,0.4903094,-3.0279386,1.5859674,-0.0012141372,-0.00042669353,-0.0049071643,0.006191269,0.45044017,0.95673156,0.0018537155,-0.010076516,-0.013689988,0.0068292418,-0.002280394,0.014703471,-0.0011546414,0.014892619,-0.0021359809,0.0009875506,0.0038646625,0.0015444804,14.222438,47.30763,-62.63022,-3.1767347,-30.789036,-84.8488,-0.32933286,0.04852615,-0.12454544,0.009003554,0.13980293,0.7103327,0.038998254,1.267807,4.9020047
297,1.056729,3.3570685,0.74506545,1.4531323,2.7504451,1.471833,-0.00083325064,0.00077349495,-0.0014129671,0.2043274,1.0589935,1.5871556,-0.0086088525,-0.073494956,-0.029857488,-0.0045103175,-0.017425762,-0.04023442,-0.0032988323,-0.018413495,-0.080035426,0.0027832058,-0.030785855,-0.045224167,0.24677837,-81.1038,-96.47874,-6.266486,-54.354916,-47.366234,0.091958374,-0.22335131,0.04179276,0.19902623,0.45039776,0.69970125,0.6681225,1.4081242,2.96565
298,0.63019603,1.9223303,-0.6598565,-0.3399052,0.14032143,2.5830324,-0.004015332,-0.0027161608,-0.020889817,0.45996153,1.5909324,2.683056,0.0094926385,-0.030505048,-0.01899791,0.0012795867,-0.029820811,-3.4432684e-05,0.013355188,-0.019135995,-0.077244274,-0.0020842708,-0.041012567,-0.06617741,-12.335616,-2.422404,-61.542065,-9.545565,-11.728968,6.58374,1.5316851,-0.79247427,-6.918325,0.096783556,0.5575841,1.0630101,0.7722396,2.1983397,2.4711394
299,0.1926063,2.1665678,-1.7108163,-0.32213956,-1.8486239,-0.60829675,-0.0008476007,-0.001127677,-0.008214729,-0.081467114,0.12092494,-0.10530665,0.04083707,0.04578917,0.027766116,-0.0025496248,0.04623071,0.05799423,-0.0046906522,0.068856396,0.059518185,-0.020818999,0.008375395,-0.0545352,30.006023,12.70666,113.050316,-2.6727185,-13.410738,26.619415,-0.022136966,-0.11203271,-0.36515886,0.052700385,-0.08492851,-0.09233156,0.36406583,6.3800178,3.4353168
300,0.48110008,4.9312363,-2.5519469,-0.5890485,0.93498725,-2.5059452,-7.0166934e-05,0.0053550885,0.0032330037,0.24435684,0.47314143,1.0236541,-0.0047634593,0.0293344,0.041325577,0.0018277589,0.041710675,0.06449691,-0.0016140777,-0.030034171,-0.023448387,0.006494114,0.006900344,0.003186352,1.6337473,-15.012397,37.824165,-0.37389016,-52.36642,8.053722,-0.06399297,0.35568282,-0.3478362,0.08067013,0.06053966,0.1976447,0.205236,2.414865,2.7494175
301,0.48687539,4.1229887,-0.5811256,-0.59272385,1.6469468,0.8669082,0.002167069,0.0030205462,-0.017885951,0.24127086,1.4350513,1.7486486,0.007743965,-0.057480987,0.0018358894,-0.0040979325,-0.011287149,-0.032842677,-0.012659283,0.030755207,0.03242296,-0.032394797,-0.026175678,-0.029073888,-5.1192536,-62.073753,-17.289412,-15.459008,-38.4378,-19.653097,-0.072951935,0.018823577,1.3186997,0.09981789,0.58582824,0.8506843,1.0538595,6.794348,7.556842
302,0.53392804,2.619505,-0.87407756,-0.002636347,0.6662969,-1.8454382,-0.0012099427,-0.00850456,-0.0075657438,0.35102552,1.839502,1.2485403,-0.007584076,0.050572906,-0.063119784,-0.0066918135,0.009466389,0.092835546,-0.010043626,-0.031000964,-0.014304542,-0.0115022985,0.009851068,-0.02228611,-8.030469,-29.48235,41.389652,-3.8716183,-15.376768,4.0323725,-0.11441734,0.02412935,-0.6837861,0.11208979,0.7516464,0.3294858,-0.36179286,-0.42962164,1.5724435
303,-0.4908879,0.15221049,-0.40223852,-0.72471446,-4.2373943,1.223447,-7.552432e-05,-0.0065304507,-0.006743922,-0.007947225,-0.13835984,-0.060507208,-0.0006990519,-0.022970682,0.013045757,-0.021002134,-0.0043488867,0.06254005,0.0144833205,0.0457665,-0.0395116,-0.0002630208,0.011294199,-0.053109687,15.589398,83.06114,-1.7355303,3.717599,0.033762783,9.624985,-0.09507225,-1.2494674,-0.127116,-0.017973129,0.13280933,-0.06933014,0.99174374,4.603757,0.014689315
304,0.053422906,3.8469112,-0.66654485,-0.61014265,0.09065874,1.7372805,0.0036587715,-0.0034153287,-0.007939171,0.27509537,0.44507995,0.22550903,0.021487007,0.01848556,0.14335878,0.030699609,0.03419996,0.051105984,0.018022817,0.019890115,0.010954562,0.005256884,0.006061505,-0.06410117,20.603363,9.788869,32.060043,11.545866,-19.319426,22.453642,-0.21602425,0.2348511,0.24070162,-0.036247894,0.42633572,0.024709258,1.3827037,-1.3818643,-0.88487744
305,1.1794382,5.2099957,0.35485387,0.6323462,6.4830737,1.6900938,6.826495e-05,-0.0046673417,-0.007224171,0.31381127,1.3414794,0.41842672,-0.012259231,-0.053364187,-0.014464653,0.0012659836,-0.007163607,-0.034603816,-0.0009149721,-0.07812665,-0.023352798,-0.026127255,-0.057978556,-0.11882433,-2.3330293,-106.75679,-56.3985,-9.1344,-51.462173,-22.240913,-0.074307024,0.32940248,-0.47453836,0.113959014,0.7100639,0.59871095,2.2508287,8.189775,14.67328
306,0.3577501,4.158654,3.3630495,0.032199055,2.1199043,5.778297,-0.0025909739,0.0030004056,-0.0032141064,0.15323325,0.24983561,0.7123081,-0.0019648112,0.04686009,-0.048560627,0.0064060776,-0.010340333,-0.07410797,-0.02115959,-0.006070784,-0.06211564,-0.0067936587,0.004152215,0.014180166,-22.431864,-59.775314,-104.54162,-3.2650957,-39.531982,-40.187973,-0.05880617,0.7801987,1.1141522,0.06633559,0.2697817,0.765822,0.6028214,3.1043203,5.666147
307,-0.26394624,-1.6468663,-0.7658087,0.25726926,-0.44123358,-1.9851422,-0.0006075098,-0.00016401157,-0.0054240893,0.10392291,0.3233806,-0.071374804,-0.018386615,-0.07985665,0.10321367,-0.020695347,-0.019465607,0.013479014,0.005655303,0.02924071,0.050223675,0.006554686,0.006975846,0.008016167,-8.003197,23.360716,3.8368788,-2.7331305,10.876517,21.87584,-0.029952597,0.07331207,-1.02386,0.11327972,0.24797077,0.33875808,-0.9361912,0.9061202,0.0019748136
308,0.819569,3.6255002,-0.23334052,-0.14798564,-0.06137088,0.80846345,0.0011201911,-0.00015574109,-0.0021439272,-0.12278808,0.069672816,-0.15370327,-0.007688652,-0.010430055,-0.0062050177,0.0094560515,0.017140089,-0.031193484,0.00932293,0.008209122,0.015626868,0.0031508342,-0.0033331162,0.017135486,-5.0899105,16.157652,21.72247,-9.96239,-44.097073,-26.88208,0.115263954,-1.353241,0.30887744,0.06816939,0.02228758,0.16861933,-0.11681452,1.8825663,1.5731722
309,1.2575071,5.7103996,3.3032033,0.77340394,3.379935,4.874224,-0.0023867204,-0.00135418,-0.007370051,0.1563113,0.49632064,1.1326855,0.0021248013,-0.041501034,-0.024979547,-0.009132564,-0.032053724,-0.033158544,-0.015597737,-0.03582626,-0.0217601,-0.0030751398,0.0042899866,-0.012539093,-7.9572167,-67.913,-130.03471,-16.09268,-61.878063,-86.988174,-0.09957649,0.7930447,1.6561375,0.123808965,0.40894154,0.5135307,-0.050848126,2.854067,7.2436595
