,Diff_VIX_1d,Diff_VIX_1w,Diff_VIX_2w,Diff_V2X_1d,Diff_V2X_1w,Diff_V2X_2w,Diff_EURUSD_1d,Diff_EURUSD_1w,Diff_EURUSD_2w,Diff_EURUSDV1M_1d,Diff_EURUSDV1M_1w,Diff_EURUSDV1M_2w,Diff_USGG10YR_1d,Diff_USGG10YR_1w,Diff_USGG10YR_2w,Diff_USGG2YR_1d,Diff_USGG2YR_1w,Diff_USGG2YR_2w,Diff_GDBR10YR_1d,Diff_GDBR10YR_1w,Diff_GDBR10YR_2w,Diff_GDBR2YR_1d,Diff_GDBR2YR_1w,Diff_GDBR2YR_2w,Diff_SX5E_1d,Diff_SX5E_1w,Diff_SX5E_2w,Diff_SPX_1d,Diff_SPX_1w,Diff_SPX_2w,Diff_SRVIX_1d,Diff_SRVIX_1w,Diff_SRVIX_2w,Diff_CVIX_1d,Diff_CVIX_1w,Diff_CVIX_2w,Diff_MOVE_1d,Diff_MOVE_1w,Diff_MOVE_2w
260,0.56165475,3.0858474,3.9723856,0.72893345,1.8571061,6.3828673,-0.0012043754,-0.0022460085,-0.01774194,0.225994,1.2949609,1.4070296,-0.004256528,-0.0833614,-0.13395928,-0.039108083,-0.07451127,-0.185912,-0.03835551,-0.11298871,-0.11326903,-0.034262635,-0.061115745,-0.061466046,-11.643552,-32.191948,-125.65453,-16.151533,-26.372921,-36.06274,0.02538315,0.19375664,0.3015699,0.15371874,0.7765229,1.1547348,1.5818051,4.9540286,7.603488
261,0.09430933,2.7216887,-14.612125,-1.5617578,-0.61641055,-11.466455,8.870514e-05,-0.0029416436,-0.003149379,0.07320942,0.08358402,0.0467959,0.038436245,0.012843351,0.19797942,0.00412382,0.013915571,0.10178117,0.009662225,0.0217055,0.13973266,0.0049195183,0.042775255,0.07595325,19.03485,0.44935322,268.0389,-0.49558425,-37.599163,188.43675,0.08412007,-0.04244629,-1.1314625,-0.026269207,0.12941572,-0.6847725,-0.90592235,2.3742826,-12.4673395
262,0.31761098,2.1490123,2.0112634,0.4762691,1.2019607,5.221067,0.000820341,0.004075037,0.0006454303,-0.03217868,0.19571424,0.840724,-0.021059124,0.010464681,0.02202544,-0.0029090568,0.007837728,-0.021201804,-0.010295149,0.005456208,0.0083573,-0.0032103758,0.006197389,-0.010264495,0.49571756,-8.083485,-94.901306,-8.143618,-24.76163,-20.374496,-0.24148405,0.421196,1.0017897,-0.12598167,0.44709602,0.21998298,-0.22778238,2.7695446,6.6486487
263,0.23586993,2.1243954,-0.6635598,-0.99341846,-0.069625795,-2.1315713,0.0021198674,0.0056573753,0.0033810744,0.12568067,0.09814117,-0.20315441,-0.010777199,-0.018948354,-0.0027309274,0.038264316,0.009227264,-0.007593779,0.0021095918,-0.03366754,0.0010494586,0.00058857736,0.013512764,0.007644318,-8.863289,40.49982,56.99922,-1.6509904,-38.938473,-40.82711,-0.12992081,-0.34090045,-1.9979777,-0.010301136,0.08188673,-0.06022924,-0.42305923,0.13920906,-3.3309216
264,-0.31411776,2.50491,0.10956788,0.44288015,-1.38729,1.8972733,0.0012766375,-0.0015520683,-0.0043757665,0.009855995,0.18026319,0.49906376,0.008533629,-0.023888797,-0.042331573,-0.0071709068,-0.012808234,-0.04460053,-0.0008593877,-0.012603368,-0.026589762,-0.0063304417,0.0022135777,-0.0045867674,8.159569,24.564985,-34.765728,3.6140356,-15.487463,-35.76231,-0.017788691,0.12407946,1.0852507,-0.043128204,0.14710817,0.30797914,-0.08729143,3.8151302,1.9881524
265,-0.06540625,1.788266,0.9236352,-0.47657815,-0.5030739,3.1154854,-0.0053549916,-0.014865246,-0.019744985,0.18040207,0.06814588,1.6753258,0.005794049,0.035534106,-0.045246523,-0.007010757,0.017921794,-0.013044593,-0.011454874,-0.013213147,-0.0638049,0.006639938,0.002204157,0.042987105,4.419764,2.7057095,-28.450878,2.1363688,-6.7131715,-2.2657568,0.031253703,0.124994606,0.111318745,0.0614001,0.27146706,0.9486807,1.2106189,1.4284303,3.110533
266,0.22429304,3.8020976,-0.16283344,-0.030732343,1.9362152,2.0312207,-0.0024736244,-0.003116996,-0.0024191113,0.007507938,0.43437213,0.9624647,-0.0076743127,-0.047102906,-0.015009539,-0.014864175,-0.06315577,-0.057487313,-0.0062183933,-0.0077364333,0.010181317,0.003538196,-0.002936631,-0.016468797,0.54547507,-75.514946,-68.16027,2.0492964,-67.10381,-38.88523,-0.13100344,2.3540776,0.9648869,0.05137097,0.40648672,0.42170408,0.1399754,2.4578974,3.6278925
267,0.3925353,4.7808504,5.9942393,0.6049841,2.9057744,9.784203,-0.0028435846,-0.0014995962,-0.010463053,0.2944038,1.4761968,2.6199448,0.0063733845,-0.040392864,-0.054811675,-0.00548048,-0.04214014,-0.037509535,-0.0069285003,-0.05138978,-0.07927358,0.0041121687,0.0033266798,-0.03522595,1.2180758,-87.37129,-139.47343,-10.40385,-42.08304,-62.34601,0.07535165,0.74608755,1.2176399,0.057899192,0.7486723,1.061253,0.6176778,1.8366948,3.9638264
268,1.4147455,7.009681,6.1095295,0.9482873,3.337577,6.5952754,0.0014028455,-0.003819847,-0.013293515,0.38116944,0.64882684,1.5785711,-0.025937147,-0.1258225,-0.18548992,-0.05301502,-0.034164812,0.008303953,-0.019912614,-0.017448531,-0.024760148,-0.004113498,-0.04637565,-0.015647763,-15.21659,-124.50905,-122.963875,-7.2804227,-42.84412,-43.704243,0.041454475,-0.9331724,0.47345194,0.15386368,0.6430411,1.1672889,-0.20749658,3.1281862,7.836568
269,1.0629185,4.5564585,-2.7534444,-0.50161505,0.11255313,-1.8448955,-0.006127011,-0.0043051145,-0.014715501,0.008858801,0.71844345,0.24696967,-0.005418019,-0.001314827,-0.0062416065,0.0122003965,-0.015490396,-0.050142396,0.023363259,-0.029510623,-0.0004287415,0.00313235,0.012851182,0.048025157,24.352558,-25.737902,14.317843,8.562183,-43.05399,26.965181,0.9166463,0.2382069,-0.67274845,-0.090974905,0.40871146,0.24044584,1.0955873,4.953184,4.4155164
270,-0.35467482,1.47198,2.4214077,0.02033206,1.6570464,1.6104878,-0.0011125486,-0.0015216859,-0.010829545,0.042082418,0.45302486,0.60776985,-0.02570725,-0.01879071,0.015705766,0.0059824423,-0.020510787,-0.053362492,0.009596514,-0.03325951,-0.015208884,-0.0014322671,-0.0055346685,-0.0009558202,7.333194,-36.619473,-38.996635,-16.098225,-64.65318,-55.407356,-0.37574336,0.762705,2.0880523,-0.04446989,0.33016697,0.38351724,0.16490823,4.65596,3.1343307
271,-1.8909667,-1.6365697,-0.8399615,-0.70551413,-1.5037873,0.5974996,0.0010816262,0.00077453005,-0.0037879378,0.025061263,-0.031628516,0.23994204,0.02443371,0.067125574,0.03181606,0.012108936,0.017355807,0.03712013,-0.0025024468,0.031964444,0.076568395,0.0032118638,0.014099348,0.01082602,16.786346,32.613758,40.357132,0.6522586,19.475677,3.7156906,0.118776016,0.023575181,-0.66827315,-0.116279855,0.005612016,0.13140796,0.7055762,-0.0439854,2.8162787
272,0.80477285,1.9701725,4.202776,-0.90288824,-4.4794884,2.8645792,-0.0016305549,0.0033818595,-0.0009848009,0.09897321,0.5477164,1.4233623,0.012384941,-0.008423785,-0.02961505,-0.013727255,0.0041880193,-0.0018212604,0.0136238765,0.019031283,0.0021063494,0.0003342338,0.001880178,-0.02177913,9.016918,63.229664,-67.59603,-5.823282,-41.36156,-101.670006,0.45866114,0.8514532,2.0235522,0.029114328,0.27576226,0.53432316,0.20654616,0.6541973,3.6784458
273,-0.31858268,2.3215768,-5.241575,-1.2327011,-1.462824,-3.8228943,-0.0010003651,-0.00023409782,-0.008056308,-0.0061800517,-0.15921998,0.6724032,0.005119894,0.058412198,0.04963963,0.017695699,0.006729422,0.05506925,0.011892539,-0.025043122,0.11421348,0.024452943,0.012561864,-0.08013975,8.770819,-8.305429,107.38795,2.6688864,-31.668282,58.1563,0.03912977,-0.45776927,-0.5412296,0.03174216,-0.15254751,0.45411327,1.8710237,6.027315,1.9533256
274,0.573112,5.7442136,3.6481225,0.503893,0.042190887,4.1694508,-8.826317e-05,-0.008990393,-0.006651364,0.25053546,0.6749018,1.3905122,-0.016126806,-0.07937171,-0.014319802,-0.0040070964,-0.0035393955,-0.027172461,-0.017178793,-0.007476406,-0.046721365,-0.0055850823,0.0020514366,-0.015476322,-2.046396,-36.079865,-146.83302,-7.1319847,-46.25708,-68.21148,0.30146873,1.3422091,1.264901,-0.023168445,0.39883488,0.51677126,1.0691845,2.586245,4.7282844
275,-0.45535022,3.667846,2.5480993,-0.21104793,1.4624156,4.2469707,0.0014771491,0.0026339376,-0.0033303606,0.061409526,0.65955114,1.0193406,-0.0029118396,-0.06037691,-0.028936408,-0.047824327,-0.017514434,-0.05363249,-0.0038674274,-0.05704567,-0.015379709,-0.0027684881,-0.07001634,-0.09472396,11.892268,-49.156765,-60.864826,-8.686372,-37.024548,-29.915861,0.20356815,-0.61405826,0.31987754,0.08218967,0.20168006,0.38246772,0.84740806,4.6475444,4.948743
276,0.49241614,2.8237927,-4.2037506,-1.4471138,-0.87122107,-3.0764802,-0.001292862,-0.0035013284,-0.023957785,0.24742128,0.37986633,0.47796962,-0.017563304,-0.0079435455,0.032276623,0.00802524,0.016247675,0.09230917,-0.001814368,0.021821922,-0.07100177,-0.0017637127,-0.008625435,-0.012050404,15.870388,6.5613284,55.65834,-10.968568,-24.5714,24.326822,-0.079413876,0.0022063437,-0.16048653,0.08434464,0.40105712,-0.012871243,-0.14725989,-2.2366776,-2.4474585
277,1.534064,6.26943,6.84494,-0.155934,-3.3183265,4.001614,-0.00078011485,-0.008760389,-0.010859561,0.013565518,0.7724774,1.6189641,-0.039181136,-0.075541764,-0.08420724,-0.00014430459,-0.021962773,-0.014002221,-0.0028793348,-0.005620612,-0.12891522,0.0003273781,-0.021924365,-0.025797945,-0.21802193,-3.7195668,-93.587296,-14.863375,-29.956959,-78.32228,0.25311878,0.17148162,0.19806522,0.024291,0.61357546,0.9359813,0.24322817,1.382016,7.7026944
278,-1.6319474,-3.6487603,-39.145374,-3.9009714,-4.3463473,-37.248558,0.003562893,0.025719345,0.06974348,-0.44689408,-1.9220784,-7.670803,0.11754931,0.31099463,0.21678562,0.17590779,0.5272125,0.6261095,0.060923975,0.24681237,0.31871834,0.05785919,0.44514164,0.6538147,56.590904,164.01038,842.1364,27.362001,31.01437,512.007,-0.1742881,0.220134,-7.7713714,-0.2640165,-1.7802737,-6.1846223,-14.673912,-13.8713255,-65.877914
279,-0.08447915,1.1154773,-3.6314404,-1.0845947,-4.0557103,-4.964716,0.0026384601,0.004784831,0.020075016,-0.83341837,-3.2960596,-4.726238,0.013250714,0.10720834,0.16361792,0.00081189495,0.033177774,0.04326193,0.022416946,0.08279321,0.15259439,0.0055848816,0.060295716,0.10394071,16.240038,10.093929,98.36033,2.1999884,-18.607737,8.698011,-0.14605552,0.10428409,-0.43460336,-0.27947113,-0.7308212,-1.3297616,-1.1224988,-1.1122077,-4.715065
280,0.4970265,3.6818304,-1.8166996,-0.6253322,-0.82530004,-1.4429498,-0.00012868311,0.0036513777,0.0017789054,-0.03496126,0.49831048,0.9700325,-0.007315427,0.028728422,0.095897645,0.0045396006,0.02122712,0.02474805,0.018566161,0.030860076,0.047593284,0.0028788776,-0.01683522,-0.0022574528,20.550688,32.02583,1.4951373,9.084681,-22.446278,-1.069125,-0.08741028,0.16405642,0.007524252,0.044525303,0.11386384,0.04656318,0.4509553,4.23709,2.062173
281,1.216248,3.3698351,0.51554465,0.25239336,1.0025024,4.20354,7.368377e-06,0.0005964867,-0.0019101256,-0.07742627,0.40902856,1.2713573,-0.022043623,-0.01825,-0.047338467,-0.0037856596,0.0012682921,-0.06869664,0.014645478,-0.033393472,0.030321756,0.00024399941,-0.030585296,-0.040589225,-12.197836,-28.426344,-100.22962,-6.593314,-38.794334,-28.184055,-0.1806305,0.11337215,0.16417816,0.063786395,0.1683032,0.5461931,0.33513403,1.6200256,0.99804014
282,0.41618213,-0.61427915,1.4405754,-0.14876121,-0.15970793,3.5616243,0.00066983263,-0.004369766,-0.015107362,-0.009961599,0.4993946,-1.4414933,-0.039289057,0.0052197864,-0.07525269,0.005167474,0.0755537,-0.05323717,-0.00866028,-0.0066018156,-0.0017938843,0.012545367,0.00560728,0.07476547,9.396541,0.8002969,-30.835793,-4.0798903,12.552415,-19.785616,-0.014202231,-0.7874308,-1.2520843,-0.033385962,0.15794736,-0.73458433,-1.7695414,-3.2260036,5.357363
283,1.3299036,3.554713,2.952991,-0.22882274,1.5440155,4.5609336,-0.0018444849,-0.007028168,-0.011449724,0.13305508,1.080706,2.3510478,-0.003334668,-0.048574463,-0.053142667,-0.008847656,-0.038052186,-0.023985,-0.0021494946,-0.016718574,-0.06734604,-0.0064091,-0.014996754,-0.045069817,-7.7628746,-57.522358,-162.56628,-28.30868,-72.4526,-72.33311,0.5648472,1.0103685,1.399059,0.046311576,0.6399479,1.1321368,-0.54764366,4.6259675,10.640235
284,1.4119669,3.707513,1.8284646,-0.11630839,0.6337257,0.69240695,-0.00034152123,0.003962293,0.020744178,0.03808431,0.49694967,1.3256173,-0.022469876,0.005026362,-0.04188118,0.008920792,0.014022198,-0.026906941,-0.0033391241,0.01966165,-0.045695376,-0.0076818373,-0.008993203,-0.025509434,-23.65818,-12.812556,-48.97144,-6.0228057,-22.238194,-43.695473,-0.36525956,0.58659804,0.024715178,0.22707382,0.3758404,0.36154586,0.34347674,2.8123553,2.9404664
285,-0.53067243,1.9244037,-1.45937,0.21706161,-0.83236134,0.36644933,0.005356522,-0.01004843,-0.020371335,0.493882,1.8197143,1.4943271,-0.009739081,-0.058034584,0.11077411,0.017999217,0.061773963,0.0647904,-0.026842566,0.0014706776,-0.041937195,0.005373616,0.0020487043,-0.00053053256,17.526785,-11.770769,86.04975,4.6605244,-13.921975,9.745106,0.016773246,-1.7962316,-0.33416086,0.105701216,0.9489924,0.59390396,0.0726347,-4.2505183,4.0865197
286,0.7418313,3.7254663,1.6104668,0.3725421,0.5710459,4.8939853,-0.003573392,-0.00035088108,-0.005482101,0.24245395,1.0506653,1.4839295,-0.018312039,-0.051450897,-0.055252414,-0.0067540235,-0.01580585,-0.055689525,-0.004004157,-3.298084e-05,0.008480177,-0.0050902795,-0.011856763,-0.02801958,-12.508991,-23.516266,-86.49696,-9.3752,-24.169247,-19.729496,0.02903953,-0.41633457,0.9530239,0.17142506,0.5198099,0.5175634,0.98563915,2.3473027,5.6828027
287,1.8044167,9.782233,5.0563927,2.066328,6.7479053,7.8710623,-0.0022020696,-0.004787716,-0.015342706,0.054213393,0.7395152,1.2247092,-0.010029269,-0.098261215,-0.07890824,-0.00086518296,-0.066115305,-0.063700065,-0.0066693504,-0.06710274,-0.0335637,-0.004865176,-0.022612598,-0.036205262,-43.99953,-168.00327,-224.03786,-48.221474,-152.2335,-113.59823,0.21493298,0.25900316,0.85589117,0.08019079,0.4213967,0.7497603,-0.1552887,6.2004833,7.1725307
288,1.570743,6.065223,1.949001,-1.4607477,1.8399419,1.8918353,0.0022450387,-0.0004983598,-0.006171711,0.3779972,1.4684873,3.4212637,-0.066310614,-0.10549166,-0.07407206,-0.07456265,-0.109041,-0.06363755,-0.010538942,-0.07314764,-0.08175891,-0.027982824,-0.04879457,-0.03841063,-2.510666,-55.86155,25.08912,-7.5044103,-39.893875,20.8769,-0.13894376,0.13259947,0.5258779,0.12422923,1.2421645,1.5744797,1.0221715,3.2919092,0.96231896
289,-0.13340819,2.6544378,-10.29186,-0.98208416,0.08572696,-4.1355166,-6.435973e-05,-0.005613505,0.008083636,-0.0028958712,0.77213675,0.9133246,0.017234879,-0.032771647,0.058037948,-0.0063105347,0.031177556,0.091720566,0.021068476,-0.0053140493,0.06995506,-0.011664992,-0.0418472,0.10599698,30.557987,22.47556,194.98622,2.0088348,-20.61663,116.137596,-0.04701921,0.08173223,0.510366,0.041844014,0.4392953,-0.34357163,0.6333458,8.426148,3.4427106
290,0.019305173,0.261194,-0.145192,-0.90695477,-5.2142057,-0.11396722,-5.330956e-06,0.00806657,0.00086354616,0.07074201,-0.07026017,0.53381234,-0.011866402,0.018553859,-0.020713868,-0.0064417315,-0.018938204,-0.00020277483,0.020331563,0.0064548356,0.06644889,0.004539346,-0.004801804,0.016347658,17.444801,62.1967,-21.297651,-0.23175389,-11.329222,-25.195549,-0.06950326,-0.71689326,-0.14670873,0.00038528343,-0.051953703,0.14051019,0.32613117,-4.3383574,1.664398
291,-0.2141396,2.6053522,-3.7248883,-1.3143722,-1.1410156,-4.8641257,0.0022206693,0.0014297495,0.010702294,-0.19966574,-0.36220697,-2.2594008,-0.0014272339,0.060701363,0.16879432,-0.008874064,-0.00033443962,0.03285168,-0.0039353822,0.060753323,0.097314745,-0.0019913767,0.011937489,0.04418551,5.078808,21.580048,73.83047,-10.075157,-6.9602942,20.706228,0.054501113,-0.14556488,0.008632168,-0.07640624,-0.08818346,-0.85560995,0.47070304,-0.5042831,-4.460658
292,-0.3064075,2.6545603,1.0597496,-2.7339344,-13.154121,-3.7266116,-0.00019986583,0.0020890262,0.002775293,0.06371309,0.28793436,1.5513321,-0.043138523,0.021189732,-0.06156395,0.052611116,0.08740955,0.000117613585,0.0039138943,0.092673086,0.05543663,0.013458217,0.1787815,0.089271925,90.3209,122.531784,183.46594,14.441253,-4.3193965,-25.538385,-0.063461035,-1.2035049,-1.4263479,-0.076489545,-0.13246256,0.52593905,-2.3577955,-11.5828285,-7.248154
293,0.13604054,2.7708535,-2.0810535,0.20324998,-0.83643,0.0535667,-0.0005349878,-8.117378e-05,-0.0012692587,0.2842464,0.8209445,1.558358,-0.0025340552,-0.026835311,0.02790427,-0.0044628424,-0.002865761,0.038412094,0.007195969,-0.0025237561,0.04677208,-0.0022542665,0.005859522,0.0036589634,6.989662,2.161052,-8.494308,-3.0981586,-19.11532,22.749626,-0.069669135,0.44208157,1.3710395,0.21963422,0.37800884,0.5458151,1.8701421,1.358033,4.2951913
294,1.104088,2.9668005,0.10260519,0.405955,0.06421956,1.4583197,0.0009661881,0.0064049535,-0.008505409,0.25060394,0.8135729,0.8709576,-0.019174583,-0.05531561,-0.053829253,-0.0062965485,-0.016470283,0.011001661,0.020211944,0.0015485452,0.038341425,-0.008854546,0.0025929303,-0.011701951,-1.7164797,7.0250444,-24.015684,-4.0371423,-57.71614,-8.219603,0.16722967,-2.9783769,2.5505276,0.0067438455,0.35184637,0.29501322,0.13876292,2.1750164,4.491027
295,-1.3662455,-3.8684616,-4.190064,-1.0039967,-9.313206,-0.34222332,-0.0025031706,-0.0029716874,-0.0027860645,-0.078936785,-0.18718453,0.07432885,0.031934813,0.03142855,0.052127007,0.042128105,0.028127382,0.06315332,0.047700725,0.0193323,3.8804195e-05,0.027809704,0.041407067,-0.0021831286,24.063965,130.42438,27.571922,2.9727094,49.13075,36.36745,0.034558583,-0.122898474,-0.2791737,-0.017320206,-0.26392287,-0.018725196,-0.1861279,-1.6604563,-2.9171877
296,0.45617288,0.5926486,1.7140869,-0.76036984,-2.7510624,1.0431305,-0.0009747085,-0.0023884086,-0.0035796713,0.15442608,0.5131887,1.2488899,-0.0028624972,0.011418504,-0.04295358,-0.0011203133,-0.00024907727,-0.0017533652,0.0021837978,0.02682842,-0.020057276,0.00090671144,0.002108073,-0.017814973,-7.8644314,64.491035,-77.686066,-7.1750436,-44.120678,-80.1908,0.70103574,-0.23888344,1.747237,0.07809104,0.2341913,0.6773324,0.9039891,0.69114125,2.5945575
297,1.2315066,4.684101,0.8867341,0.33052,2.463004,1.2267218,0.00053032645,0.00040260603,0.0021364829,0.1330078,0.83990437,1.300208,-0.013372365,-0.07685314,-0.08456748,-0.0104619125,-0.027374854,-0.049725067,-0.006214442,-0.032120485,-0.03680884,0.0004944828,0.002677048,-0.03590951,-3.883555,-131.57855,-74.02984,-7.6916885,-47.3963,-23.897017,0.154712,-0.005635295,0.59415156,0.17344806,0.58251184,0.67784226,0.5762593,2.6519763,3.4441752
298,0.41780323,0.79557514,-1.0746568,0.15791519,0.16250259,3.270591,-0.000105409454,-0.0035474831,0.0071705305,0.29892957,1.740536,2.8092105,-0.013657051,0.0031160547,-0.0036433404,-0.016085573,-0.023276497,-0.008817762,-0.013777779,-0.042032655,-0.06507561,-0.013517583,-0.011624326,-0.14241032,2.0051367,-27.089838,-63.839787,-0.17494816,-18.943192,-4.4409018,0.61592597,-1.0367222,-1.6183951,0.17588788,0.75587684,1.0791063,-0.110832974,5.136679,11.357526
299,-0.18080075,1.840107,-3.770264,-0.49216393,-1.1512543,-1.9196169,-0.00061026873,-0.015284947,-0.022063745,-0.092974626,0.049861703,-0.1864903,0.037322152,0.045511518,0.11696563,0.01303759,0.009585094,0.078988716,0.006981729,0.07476152,0.033657167,0.0062729404,0.03391833,-0.046273,-6.527092,16.357225,71.73819,-3.539078,-16.164633,13.014239,0.0031205297,-0.053845596,1.3827857,0.023222337,0.122669935,-0.028337335,0.5371008,8.032618,-0.75155544
300,0.27563393,5.9321027,-1.4007723,-0.1559284,1.092652,-1.5556757,0.0027825385,3.0888186e-06,0.0031105934,0.23347098,0.5617839,1.0549645,0.0047092633,-0.031616163,0.036453556,-0.011573075,-0.029015845,-0.015543477,0.011764291,0.012763874,0.035891354,0.00032419467,-0.006038454,0.014917603,11.311482,-27.384594,46.823544,-3.6073546,-71.43361,8.307344,-0.2348297,0.19536242,-0.19404265,0.5925596,0.025953032,0.31120104,0.5009902,4.254712,0.82512146
301,1.4084189,3.202093,0.3202719,-0.23598026,1.2915758,0.27645442,-0.00082676864,-0.0017553227,-0.004098146,0.15499566,1.424429,1.8519042,-0.026474927,-0.015622408,0.04943772,0.0068525737,-0.027065255,0.009599943,-0.011930277,0.015784552,0.029118622,-0.0073446687,-0.043239616,-0.05439294,0.7144033,-33.764034,-5.7246485,-8.65494,-40.910507,8.019853,0.053100117,0.51509583,1.20675,0.06825549,0.50251734,0.7341201,-2.8299935,5.4277167,1.5305839
302,0.17898107,0.4671606,-1.5235518,-0.25961676,0.6185494,-0.9340964,-0.00040554162,-0.011915515,-0.012310668,0.6060799,1.7058696,1.1701691,-0.0325383,-0.06939711,0.13892642,-0.017713064,0.0075193276,0.021314848,-0.0076794373,-0.04142818,-0.0040797116,-0.0057159,0.012052323,-0.038357873,-11.0673485,-43.131542,95.05021,-5.6388545,-18.52923,15.446327,0.027488159,0.3297042,0.2277431,0.21724819,0.7399635,0.13003868,-1.9204078,2.3352702,2.3579078
303,-0.49007308,1.327672,-0.22874518,-0.7804855,-3.717792,1.8008381,-0.0010695325,0.0029809326,-0.013947795,0.006894755,-0.09488779,-0.03458765,0.0052088965,-0.036524083,-0.051134646,-0.028198663,0.024957897,0.013320912,0.007915785,-0.0064669712,0.01726063,-0.013286288,0.030163614,-0.0047392044,8.249686,67.85292,38.338345,0.048429612,2.0816367,5.614599,-0.050876588,-0.073599614,-0.11570142,-0.054276884,-0.058942292,0.084889494,-0.99134463,1.3753774,-4.4237895
304,0.501479,4.001491,-2.0287704,0.2727912,0.08842342,2.2910943,0.0038135294,-0.0076633655,-0.0060402346,0.42280647,0.72610646,0.024018543,-0.010246509,-0.027359832,0.032931663,0.009708725,-0.065523565,0.08267491,-0.031382833,-0.02222358,0.04752186,-0.020916944,-0.041506924,0.02577579,19.740005,-2.9411278,14.038324,2.1238828,-27.494953,56.378754,-0.050466284,0.106346495,0.18636245,0.24841325,0.36212644,0.51807046,2.0603004,-5.63855,-9.823314
305,0.91285074,5.8597445,-0.9937528,2.2155128,7.358332,2.9838934,0.00016832603,-0.009389426,-0.0073523396,0.22268702,1.360935,0.3686526,0.014445184,-0.07407295,-0.04105514,-0.01172753,-0.044375222,-0.02065274,-0.022788929,-0.0875548,-0.010760651,-0.020981284,-0.008167827,-0.08135665,-41.394073,-144.97421,-10.614208,-8.715297,-50.841667,-0.5071256,-0.01761742,0.3781672,-0.020077758,0.10140591,0.9202465,0.30196136,0.9842078,4.0148926,8.4503765
306,0.437143,5.53968,3.3100224,1.3828818,2.8816438,5.1786127,0.0005106332,0.0007943738,-0.0047523365,0.05150508,0.32612988,0.9493656,-0.015839485,-0.0027290925,0.036236968,-0.004547394,-0.027686022,-0.0022469207,-0.017515313,-0.00934961,-0.009232592,-0.008912819,-0.0016827,-0.007323037,-25.873552,-72.29953,-105.79725,-3.766359,-43.149254,-49.43725,0.080164865,0.39804855,1.0712205,0.10434744,0.31403902,0.65821207,0.35207096,4.2083874,9.930198
307,-0.5350517,-1.066762,-1.5848608,-0.335103,-1.2678692,-1.8810407,-0.0005594464,0.00070026715,-0.002658417,-0.05150196,0.06592626,-0.15459757,0.011131119,-0.020640088,-0.03741045,-0.034942,-0.013568871,0.027900945,-0.016165677,-0.059842266,0.02002571,-0.011268306,-0.055800334,-0.001774359,-17.996613,35.884182,55.45134,-2.1694255,14.8560095,3.4920678,0.061270636,-0.50788313,-1.2301263,0.081435375,0.06965399,0.1238607,-0.060659554,0.5646042,0.7798649
