,Diff_VIX_1d,Diff_VIX_1w,Diff_VIX_2w,Diff_V2X_1d,Diff_V2X_1w,Diff_V2X_2w,Diff_EURUSD_1d,Diff_EURUSD_1w,Diff_EURUSD_2w,Diff_EURUSDV1M_1d,Diff_EURUSDV1M_1w,Diff_EURUSDV1M_2w,Diff_USGG10YR_1d,Diff_USGG10YR_1w,Diff_USGG10YR_2w,Diff_USGG2YR_1d,Diff_USGG2YR_1w,Diff_USGG2YR_2w,Diff_GDBR10YR_1d,Diff_GDBR10YR_1w,Diff_GDBR10YR_2w,Diff_GDBR2YR_1d,Diff_GDBR2YR_1w,Diff_GDBR2YR_2w,Diff_SX5E_1d,Diff_SX5E_1w,Diff_SX5E_2w,Diff_SPX_1d,Diff_SPX_1w,Diff_SPX_2w,Diff_SRVIX_1d,Diff_SRVIX_1w,Diff_SRVIX_2w,Diff_CVIX_1d,Diff_CVIX_1w,Diff_CVIX_2w,Diff_MOVE_1d,Diff_MOVE_1w,Diff_MOVE_2w
259,1.600947,2.3486917,4.536756,0.48469776,3.351467,4.1203384,-0.0015578552,-0.0056594843,-0.0037249874,0.16906418,-0.13453397,0.19736588,-0.004704019,-0.058666732,-0.17603257,-0.04554387,-0.06783314,-0.04586232,-0.0077950833,-0.0850374,-0.17614776,0.008626719,-0.012356376,0.01904961,-6.0292935,-1.4715618,-37.74214,-15.100407,-35.065506,-41.963978,-0.0817342,0.5605761,-1.1167554,0.08290167,0.013780215,0.45880422,1.4256086,-2.7981288,-2.0205097
260,-0.17062972,-3.344569,-4.8337097,-0.32341647,-2.4245453,-4.4699974,2.4000885e-05,-0.0014766144,0.005649963,-0.109594904,-0.7793711,-1.4070791,-0.012846281,0.06323154,0.1766791,0.0035942618,0.06237181,0.08162524,0.0028761688,0.045421828,0.10034562,0.00781105,0.03730779,0.09113776,6.9175935,102.935326,110.99992,3.8678896,17.599545,15.305113,-0.01674823,-0.11022092,-0.46359432,0.021700593,-0.28226414,-1.2100304,-0.71440524,-3.0512178,-7.9543543
261,-1.3805022,-2.9698987,-8.121476,-0.5105289,-3.6562266,-10.167259,-0.0001341516,0.0059012608,-0.0016803183,-0.068844624,-0.84046227,-0.7257728,-0.0043357867,0.0035504398,0.004083736,0.029332371,0.062891036,0.06082318,-0.00035479874,0.052041695,0.043913238,0.005863226,0.015924694,0.06804475,7.107518,136.39207,147.25272,8.210609,28.27151,76.2219,0.0010594977,-0.25596443,-0.656499,-0.14161263,-0.054668542,-0.5334121,0.2725188,-1.4173993,-14.352584
262,0.11754597,-1.3813801,-1.1743218,-0.34566322,0.35646656,-3.2454958,0.0006190352,0.0014109382,0.00950545,-0.10832818,-0.61297536,-1.1699398,0.0076001533,0.037841387,0.0054962602,0.0020858722,-0.01626302,0.012892429,-0.0033978699,0.030180585,0.034437142,0.0015843302,-0.00017021247,-0.0146013545,14.00488,4.5037174,52.589607,11.334678,13.380589,23.208656,-0.06983955,0.057788707,0.002925898,-0.066220865,-0.14361168,-0.106313914,-0.7936073,0.36045605,-4.135651
263,0.8371046,1.8902848,2.85514,1.2210592,1.8602746,1.9059938,-2.737432e-05,0.0007205782,0.0020257463,0.08314192,0.9339704,1.0873231,-0.041936498,-0.04677958,0.010037016,0.0017602914,-0.032811157,-0.044015534,0.00017364488,-0.03180193,-0.08702606,0.0052738334,0.015275869,0.015180855,6.8211102,11.317131,-69.656975,-10.960153,-6.979701,-64.623314,0.109795466,-0.1712295,-0.8966791,-0.026872274,0.02162168,0.45030597,-3.2433488,-1.0426378,0.82364273
264,-0.0032666754,-3.5990412,0.6261094,-0.15129727,-4.614001,0.4536273,0.00046848576,0.007072615,0.00835807,0.116973415,-0.28435466,0.2999144,0.0072599296,0.016220698,-0.019126115,-0.009555227,0.01662032,0.011435529,-0.008002675,0.021325668,0.05214615,0.0016338656,0.045805253,0.021304063,3.9098504,103.54656,34.119957,3.5188503,47.092663,20.035303,0.046187673,-1.7037661,0.882486,-0.017740594,-0.64756536,-0.057637226,-0.5108982,-1.0135819,-3.9805107
265,1.8206807,5.012118,3.9361982,1.5691773,4.6000676,4.636772,-0.0025306533,0.001411539,-0.0028343785,0.20502488,0.15621918,0.10594433,-0.022766,-0.087852634,-0.057982557,-0.025615906,-0.019636728,0.035871364,-0.028200286,-0.048618615,0.0048441323,-0.012279218,0.004732607,0.046380524,-24.768866,-73.93139,-121.84051,-8.164451,-33.65474,-45.861588,-0.045985583,0.061223023,0.15343715,0.034718838,0.5668578,0.389225,0.42890024,2.704943,9.712917
266,-0.83648217,-2.6150815,-6.7341046,-0.8371267,-3.0354915,-7.588489,-0.00032182047,-0.0024951801,0.0046607526,-0.26092744,-0.42736763,-1.210417,0.01544253,0.028863482,0.008165228,0.002590935,0.008552769,0.04180931,-0.009649302,0.0018689847,0.053604543,0.0042469916,0.0063841525,0.023890913,10.823391,90.030266,164.17744,8.799287,21.784033,40.955658,0.05890116,0.3913974,-1.3343698,-0.08488584,-0.13584143,-0.47666198,1.4060544,0.5390286,-0.2579941
267,-0.7796662,-1.5476055,-3.1604404,-0.18659852,-1.9540122,-4.2225566,3.262287e-05,0.0056652697,0.0054782666,-0.14356202,-0.4186635,-0.74421734,0.024330797,0.015056706,0.0736861,0.0005563244,-0.009250339,0.032817982,0.017030636,-0.00021632138,0.049518153,0.0016473603,0.019037897,0.030813364,12.462403,51.48588,69.92992,4.48216,4.790803,27.607433,0.07003796,-0.4374381,-0.71518046,0.008008259,-0.2918407,-0.3164592,0.6496547,-2.9814692,-1.9566976
268,0.03745267,0.0024300423,0.38731363,0.34395778,1.6274633,-0.004308781,-0.0032961788,-0.007022457,-0.014900174,-0.11341215,0.33163753,-0.20018564,0.011573417,-0.016306533,-0.091058455,0.0049931644,0.042970054,0.022781447,-0.007777884,-0.012475365,-0.08114214,-0.005520169,-0.00611151,-0.097713575,3.0077853,-31.734219,-34.58441,-3.2710829,-17.342089,2.6525311,-0.1381119,0.10407972,-0.6265525,0.11702965,0.11298736,0.31384447,-0.13960214,-0.66304255,-4.7935524
269,0.43374425,4.449769,1.5409007,2.185793,2.8696034,2.9752276,-0.0045187105,0.0006388024,0.0013977123,0.18972275,0.83546335,1.2249126,-0.014756508,-0.0022853643,-0.0040813815,-0.032027252,-0.025384655,-0.021089679,-0.009076377,-0.01577944,0.0006487679,-0.007820871,-0.04186289,0.03651975,-53.29003,-41.501015,-32.81551,-7.532563,-43.50058,-34.742214,0.0005612697,-0.05710706,0.31909204,-0.021000952,0.3500993,0.54412276,6.49602,2.8590155,-3.587435
270,0.427992,1.8460205,1.4154263,-0.09042062,1.869695,2.027454,-0.00091300445,0.00045519584,0.008517981,-0.025732752,-0.04216548,-0.2514524,-0.021887768,-0.0008378098,0.0130456565,-0.0071522496,-0.0119939,-0.0071540116,0.005046268,0.023056498,0.007881066,-0.003149184,-0.023643043,0.0078118728,-4.4217496,-68.99601,-65.50992,-5.3671403,-34.244934,-50.973907,0.004909772,0.32733127,0.8667884,0.03580263,-0.015836218,-0.11826517,0.41343677,-1.0880834,7.661858
271,-0.039808452,-1.4210099,0.423224,-0.19032764,-1.1181843,0.5643988,-0.0006114632,-0.002614831,-0.00416811,-0.06930905,-0.61505556,-0.13294339,0.015231454,0.037515715,-0.04130883,-0.0044443635,0.016444955,-0.010382025,0.0076797116,0.007007459,0.055442143,-0.00013107486,0.04016748,0.021498479,3.1284885,32.36123,17.246498,4.9262443,13.933371,-5.739439,0.09327489,-0.24456534,-1.8149089,-0.017096372,-0.32929012,0.03712852,0.43203017,1.780358,1.9655215
272,-0.60845906,-1.9860047,-5.495006,-0.51601374,-1.6268641,-3.3316326,-0.0014213531,0.0041383514,0.011432236,-0.18173818,-0.27906677,-0.83176696,0.0120208515,-0.011822086,0.0022729707,0.0026514954,0.01579568,0.011039409,0.0115524195,0.035989672,-0.0037987917,0.006803398,-0.005102655,0.01346923,-3.6919777,49.933407,72.187546,2.1085436,-1.5212436,4.0177584,-0.046292525,0.050988358,-0.71814054,-0.017500078,-0.24109104,-0.4418608,0.77571565,0.041092116,-6.0054693
273,-0.03933111,0.38700342,0.5611418,-0.25590247,0.94906753,2.1516068,-3.414232e-05,-0.008158922,-0.0022277017,0.01608994,-0.26371923,-0.26419592,0.0024986225,0.0025869932,0.033853944,0.00058220077,-0.01952975,0.03992525,0.0065808166,0.012754511,-0.026715824,0.00093889044,-0.02442778,0.013991243,-18.969505,-34.475002,-14.120487,-6.45869,-10.456779,-13.130842,-0.11125624,0.3427859,0.14047997,-0.0039592013,0.005905534,-0.24887542,-0.735025,2.1252735,3.0667303
274,0.17821342,5.0104704,2.9484196,0.84905684,5.280125,3.1167746,-0.002328451,-0.005520119,0.0022486707,-0.108124994,0.32397074,-0.29012024,-0.016382327,-0.02466967,-0.041623205,0.0005928535,-0.00057711,0.03213674,-0.019757444,-0.052672543,0.008376028,-0.005057792,-0.037759356,-0.019072484,-8.254537,-94.81085,-88.43644,-8.832186,-40.225357,-26.757225,-0.032024838,-0.25761548,-0.33403942,0.059397794,0.43354315,0.26284447,0.91708213,2.4416437,0.113905214
275,-0.024352323,-2.0240388,-0.39023787,-0.95791256,-2.3592598,-0.46663013,0.000994758,-0.0038593572,0.00027337373,-0.029174354,-0.34052676,-0.35660616,-0.015548807,0.03917407,0.025337143,-0.0077043776,0.009731895,0.06078998,0.008164253,0.02429654,0.03347264,0.013856641,0.044200264,0.07916692,15.489346,75.23723,90.040726,-4.2808175,26.448544,29.96772,0.0053369068,-0.029684618,0.16165318,0.04678202,-0.009089493,-0.18544047,0.3627054,-3.868642,-0.31113315
276,0.57702166,-0.78492546,0.032011565,2.5870435,1.0840582,2.6497436,0.0018453639,-0.0005359432,0.0047467533,0.1458317,0.18975885,0.3715802,-0.015541358,-0.008119983,-0.0045231367,-0.009085453,0.011356287,0.058237728,-0.004525232,0.0064992458,-0.06917818,0.010400672,0.027156709,0.06858678,-31.29274,7.491008,-2.3120885,-25.869162,21.17988,-35.202187,-0.08398932,-0.02812364,-1.1366733,0.17694485,0.12721683,-0.34978923,1.3264992,1.5663371,-1.9523417
277,-0.43975258,-1.5242696,1.5981122,-0.18717842,-1.2529597,0.24832812,0.00022821131,0.0025221165,0.0014113698,-0.046577103,-0.43671125,-0.48118487,0.036066446,-0.0013885288,0.011142354,0.0034965405,0.004887331,0.003284935,-0.011286744,-0.021651754,0.028067345,0.00294165,-0.0060005435,0.030956134,4.1545315,42.53901,-44.06122,5.5039563,9.01794,-21.587366,-0.1857139,-0.1981875,0.0671982,-0.090937376,-0.27594337,-0.15334466,0.026200566,0.9987452,-3.5339448
278,-1.5133135,-1.913516,-0.22057022,1.1321989,-6.401637,-5.1003027,-0.009531814,0.04044288,0.03483962,0.043294653,0.5600256,0.527134,0.045934554,0.2874124,0.21797293,0.032971222,0.09520691,0.14902072,0.025577188,0.11315445,0.22024907,0.06299051,0.19874097,0.17571403,29.927893,133.90042,162.66922,12.42101,52.739136,114.64985,2.894375,0.17984913,0.14109509,-0.30079877,-0.38536802,0.47290736,-0.30980834,-13.995699,-15.805676
279,-0.30057627,-4.7217417,-4.598852,0.06265986,-4.200251,-4.4983954,-0.001523633,-0.0023975384,-0.0022295434,-0.018484673,-0.6341016,0.15766212,0.013045574,0.008240062,0.076585114,-0.001229712,0.03690681,0.05108035,-0.0028277987,0.049758926,0.057506338,0.002570432,0.007985617,0.04312895,7.061117,71.944855,123.096466,3.297814,74.61505,62.674976,0.3223284,-0.28055492,-0.6844336,-0.01404443,-0.15261784,-0.29003277,1.2498381,0.5115476,-3.2228007
280,-0.4706252,-0.66261405,-1.3256332,0.3687383,-0.14396822,-0.36776727,-0.00039160866,0.0037207885,0.0047780345,0.13251968,0.17223129,0.17373486,-0.015806457,-0.03272868,0.024210788,-0.0020561316,-0.013403001,-0.032335315,0.0048018545,0.0022089223,0.01351586,-0.0051588183,0.006467693,0.0015419202,7.45883,18.670662,0.32927233,2.5321927,6.79185,0.033369213,-0.27261218,-0.44299284,-0.73191833,0.05373006,-0.04033821,0.032359887,0.43229955,0.48823866,0.27609646
281,-0.43633348,-1.0687389,-4.532628,-0.750277,-3.5639346,-5.490155,0.00048303494,-0.00093752163,-0.004205218,-0.18887162,0.16026412,-0.122746974,0.0071594836,0.013227537,-0.041612756,0.00072735816,-0.008041958,-0.025144422,0.0068282243,-0.014007785,0.027639678,-0.003675588,0.0626064,0.008738581,11.9059515,91.866615,126.36308,0.8552892,32.62338,68.273346,-0.10462811,-0.44552943,-1.0790327,-0.10680303,-0.21497002,-0.08765228,-1.3452661,-0.06344864,-7.1512628
282,-0.30856484,-2.2518346,-0.28889433,0.061493143,-2.3818064,-1.0705483,0.001462574,-0.0036270472,-0.0207438,-0.16777177,-0.16171893,-0.13921642,0.058700394,-0.0009092181,0.038034514,0.03320009,0.028294483,0.038544368,-0.00272359,0.032380346,-0.015119208,0.024109287,0.07807814,0.041582674,-2.3394175,72.76394,41.69777,-4.202942,22.786287,2.0494466,0.03312123,-0.12791705,-0.44857946,-0.0037004014,-0.27227035,-0.058273755,-1.5125135,-13.464442,-12.632667
283,-0.0456841,-0.048623282,-2.2309518,-0.7224047,-1.4986866,-2.49074,0.0010040633,-0.0004518748,0.00243495,-0.21903817,-0.60383207,-1.1284713,-0.0025313583,-0.024737,0.023613242,-0.00047687537,-0.013940475,0.016592078,0.0024890536,0.02979237,0.025179023,-0.001766582,0.0003818886,0.016337454,-5.0187445,10.26078,50.569023,-7.843475,-4.290334,-32.190266,-0.05099534,-0.61872095,-0.057456013,-0.023013571,-0.19404945,-0.45287743,-1.2543015,0.021218695,-3.2442865
284,-0.053880468,4.5879173,1.973287,1.3602167,4.205609,2.6688035,-0.0033127053,-0.0055595613,-0.0010745258,0.325648,0.7451963,0.9639301,-0.001234186,-0.07752974,-0.051765166,-0.0004902306,-0.035173465,-0.032268036,-0.0060201567,0.004168133,0.01446034,0.0037908722,-0.02727828,-0.04256758,-9.689421,-91.58891,-66.13895,-11.58397,-36.195435,-38.71123,0.1767586,-0.19669798,-0.024262078,0.057125013,0.42500967,0.40906888,0.76717806,4.1497183,1.6620791
285,-0.115043715,3.6107345,5.233665,1.494528,6.367343,8.55625,-0.0020936655,-0.014046357,-0.01444641,0.0140083935,1.0288773,1.4828072,-0.026227405,-0.1363258,-0.120591074,-0.017267695,-0.09798943,-0.08066196,-0.02441508,-0.07466137,-0.09033504,-0.012591066,-0.034088966,-0.1333621,-8.465265,-138.02588,-158.92018,0.6776951,-40.771942,-32.29249,0.07334464,-0.023526445,0.71391845,0.16983996,0.6002845,0.9678685,0.03373402,4.4077263,5.9646626
286,0.42882606,0.4911761,1.3175477,-0.010748034,1.6941416,0.8723483,0.0015026722,-0.00019440902,0.0019412299,-0.12892859,-0.41466215,-0.108269185,-0.012199512,-0.028984224,0.053568926,-0.004247111,-0.0027861348,-0.017142376,-0.00022849505,0.008180634,0.0060282694,0.0031434183,0.0065414826,-0.003912186,-11.766221,-35.684948,-40.971775,-1.0545772,-39.067104,-38.625168,0.1303213,-0.18636347,0.16662247,0.017692268,-0.22070609,0.026081193,0.055700045,3.161001,1.804347
287,-0.74411464,-1.2854418,-6.460881,-0.013786193,-0.9915144,-5.899415,0.0010290385,-0.0023357514,-0.00012812366,-0.06733367,0.083699435,-0.1827055,0.008974946,-0.0060241804,-0.0055455104,0.004703528,0.007822209,0.026905324,0.0043286537,0.033933982,-0.020185407,0.0046341694,0.0057456195,0.010984661,11.632338,33.4186,104.21824,1.047618,6.2672405,14.80024,-0.34562334,0.67994124,0.13873169,0.044828493,0.0124718025,-0.25194553,0.57001007,0.41272748,-2.981709
288,-0.17199449,0.22140701,-0.78683954,-0.45745325,-1.352659,-0.59092367,-0.001920734,-0.0074092513,-0.004855882,0.04820008,0.1827544,-0.11674845,0.0053436714,-0.01195414,-0.09051044,0.015399124,0.037823755,0.035681903,0.012560672,0.012106102,-0.027725939,0.01770925,0.012378359,0.031557474,26.784855,76.12551,106.61004,1.7152246,2.204016,17.718336,0.20110455,0.13449736,-0.5266774,-0.04010435,0.4297936,0.07852344,-1.2201275,0.4507032,-9.388805
289,0.21792272,0.5613259,-1.393571,-0.0656039,0.8363311,-0.24860308,0.0002697526,0.0011431738,0.00057113956,-0.00519602,0.52045876,0.47727364,0.014785723,-0.07579685,-0.11865821,-0.002116002,-0.08122764,-0.024612028,-0.0041027735,-0.04624251,-0.061989028,-0.017086111,-0.05607838,-0.03799966,-0.49355313,-8.608384,18.225563,-4.2241383,-8.830864,-3.4896903,-0.017359754,0.010647739,0.49256468,0.0050575673,0.31273285,0.6076867,-0.8549153,0.87768954,-1.1694493
290,-0.5364374,-2.76563,-3.7853682,-0.3369437,-2.9098706,-3.525268,-0.000670469,0.0035375445,-0.0018929467,-0.1441152,-0.70898765,-1.3261247,-0.008190723,0.025824022,0.041776005,-0.0036404333,0.030690344,0.004828495,-0.0018808588,0.012179632,0.015968328,-0.001722492,0.023126446,0.034976836,12.011494,93.63563,77.239136,-4.1713257,14.85883,21.661371,0.057830382,-0.39364806,0.68737555,0.02575077,-0.44541147,-0.44687042,0.21179166,-1.9875592,-3.2281854
291,0.664011,1.3869253,3.9462,0.8238881,3.979953,3.7683046,-0.0027273458,-0.0031145338,0.0006431856,0.4122203,2.2544854,3.204295,0.011440825,0.022606747,0.017997246,-0.012961254,0.0016516234,-0.031790063,-0.0035892094,0.012844113,0.029706812,-0.0011692744,-0.013993287,0.013003942,-14.300012,-37.926987,-75.10303,-9.186358,3.0704188,-27.133646,0.16842245,0.61538935,-0.11397984,0.2769189,0.5967344,1.0753782,-0.40509132,4.5900126,5.0608006
292,-0.6972225,-1.1524587,-1.4913094,-0.30286247,-1.1563187,-0.8309422,-0.0011414953,0.0022907357,-0.019071864,-0.075867444,-0.0674053,-0.29796714,0.0301449,-0.033792224,-0.13404769,0.00382333,0.030487005,-0.021669792,0.00047657156,0.032763414,-0.042221792,0.02136987,-0.012545652,0.0046504387,-5.606649,54.714138,56.16489,10.589698,7.8791924,-10.858048,0.021759158,-0.12666783,0.25236562,0.08208993,-0.12545165,-0.15826868,-2.8794057,-11.261831,-1.7681466
293,0.24004662,2.2898307,2.8063178,0.5777766,3.4945853,3.0934896,-7.50857e-05,-0.000716393,-0.000992573,0.03164132,1.0696179,1.0948459,-0.0048346478,0.031730507,0.013449969,-0.01234488,-0.028521165,0.009895843,-0.017506532,-0.0018886696,0.04313873,-0.007663353,0.015303924,0.023677735,-8.191355,-47.492706,-61.208027,0.071265064,-23.574665,-27.912659,0.09111963,-0.55700153,0.19152881,0.03219698,0.4019668,0.6527063,0.81792367,2.9134634,5.029062
294,0.16064799,3.8358834,7.833151,-0.20698416,5.735615,8.765017,-0.0009543247,-0.0073377974,-0.0064771045,-0.03772766,0.91083187,0.7567476,0.007901312,-0.09385286,-0.10238938,-0.013523561,-0.003959427,-0.06958787,-0.0017948982,-0.050128303,-0.045217734,-0.004039304,0.0036617306,-0.008034289,-2.60255,-75.398834,-162.29182,-12.2449665,-25.194403,-110.12203,-0.008235742,-0.1848111,1.2416867,0.08479717,0.20022069,0.82958484,0.72014016,2.420733,8.693331
295,-0.29247707,1.1239839,2.927581,0.47887328,3.3536158,2.837251,-0.00044597377,-0.003214572,-0.008383068,-0.05294179,-0.43363526,-0.3351523,0.0055975174,0.020881975,0.004590923,-0.008600528,-0.0022388485,-0.0155664645,-0.011866239,-0.03481172,-0.0018620674,0.0026839008,-0.003563378,-0.06289233,-8.961828,-13.699932,-119.515465,-3.8106349,-12.51128,-38.728004,-0.016224178,-0.17416996,0.10474611,0.040894795,0.0213625,0.10036778,0.7288663,2.812622,7.011607
296,0.015934575,0.75425905,1.0294886,0.61474705,1.2527254,1.7598798,-0.0032667941,-0.0031691815,0.00035538245,-0.06548888,-0.072319165,0.40186524,0.0063481117,0.000596574,-0.028791927,-0.0036413611,-0.022200413,-0.0054077706,0.002647919,-0.035777476,-0.015224671,-0.0038458484,-0.0028393238,-0.03161614,2.2450085,-50.272057,-57.667656,-7.2034683,-41.91319,-53.612568,0.13596292,-0.040281933,0.3327862,-0.036008295,-0.08653658,0.13213304,0.3875311,0.16454268,-1.1828022
297,0.042655323,0.35698918,0.9065366,0.9441275,-0.33908057,1.3398559,-8.727973e-05,-0.0028235328,0.0012260033,0.18145254,-0.31334,0.47120813,0.013174346,-0.0059064836,-0.04709686,-0.000505151,-0.0027275416,-0.009696862,0.009584476,-0.025387786,-0.019270573,0.00030282733,0.0023813492,-0.01883851,0.47016022,29.731537,-6.07472,-3.757196,-5.6315513,-15.8266535,0.25756094,-0.09115975,0.5661655,0.002266442,-0.16250135,-0.06388886,0.37389335,-1.29835,0.3465128
298,-1.0387058,-5.0411396,-3.1468716,-0.9598246,-5.1331496,-3.9548264,0.00040624646,0.001568533,-0.0028345203,-0.057369307,-1.0349469,-1.1833123,-0.008279897,0.03713514,0.091492094,0.009055579,0.0072893393,0.025672516,0.003998646,0.046109896,0.01711981,-0.0066453726,0.02895659,0.07046208,1.5618379,142.93147,113.5176,11.148102,55.249092,40.99523,0.056450237,-0.03136131,-0.3554201,-0.051001452,-0.43353984,-0.8748659,-0.2678793,-7.035398,-2.8288872
299,-0.3205572,-2.7728496,-1.6366729,-0.18396804,-1.912787,-1.8164755,-0.0012221151,0.00061357394,0.0064357347,-0.064527445,0.3727321,0.6724586,0.01150192,0.012671211,-0.022790896,0.02280734,0.007116109,-0.009303798,0.00095536234,0.022346796,0.035464022,0.0016042406,0.023848806,0.10851908,3.9206734,67.52453,98.84131,8.070222,11.217174,27.14608,0.0034785923,-0.6121562,-0.5424079,0.047502674,-0.030902432,-0.008471764,0.32280135,-1.5239244,-5.752161
300,-0.28750667,-1.7027253,-1.3185958,-0.23563355,-2.925013,-1.4862865,0.0009497427,0.003226895,0.0027798316,-0.12873103,0.3302046,0.6174514,-0.0031441327,-0.0039974274,-0.029190835,0.00020291159,0.009759706,-0.026231576,0.0060284277,0.009769831,-0.016811,-0.012648251,0.00027988412,-0.03378801,14.058746,27.543371,32.69725,-0.57755214,34.131577,38.471344,-0.27416483,-0.68595177,-0.67599624,-0.030623259,-0.021021571,0.1895094,-0.22902974,0.29492238,-0.12516984
301,-0.12911247,-0.50207883,-1.1460518,-0.045840446,-0.64341336,-0.38117063,-0.0007579155,-0.004030567,-0.006098089,-0.079070404,-0.48916256,-0.5068459,-0.0113667445,0.0504222,0.023953153,-0.011522251,0.01973531,-0.026700363,0.0023159857,0.035735782,0.039434757,0.0008139727,-0.0010394114,-0.007763688,4.4979296,62.13732,17.49151,-2.9741724,4.4308763,4.1205096,-0.2213653,0.0609347,0.19880003,-0.014500042,-0.3133213,-0.22258738,-0.5459793,-3.058586,-1.049478
302,0.44793218,1.592002,-0.6726935,0.66850835,1.2289355,-0.4329606,0.004514435,0.0037501878,0.0057235085,-0.063002534,0.32787073,0.03222711,-0.026537573,0.01769358,0.017683743,-0.008529518,-0.01810611,-0.039862555,0.009191241,-0.044383757,0.03792593,0.024278915,-0.0020789984,0.06975069,5.393139,-23.403198,36.197815,0.6115124,-18.79267,6.494182,0.03840986,-0.45042002,-0.48099342,-0.032418165,0.0064692185,-0.007164886,-0.29309547,1.541116,-2.513189
303,-0.010878226,2.016995,3.0413876,0.599685,1.4855602,3.6523213,-0.0020421746,-0.0038102588,-0.009175993,0.038133916,0.36210346,1.6173096,0.0042253104,-0.062474746,-0.10895294,0.0036779603,-0.043745093,-0.024577048,-0.0039425627,-0.030135307,-0.13600229,-0.021822875,-0.03191826,-0.05980925,-5.926024,-29.501347,-116.263054,10.834912,-22.90352,-7.7308316,0.052640613,0.24987118,1.1521931,0.14429735,0.29752964,0.9661024,1.233784,1.946163,7.217152
304,0.13426623,2.0444086,3.5798478,0.40913036,1.9862847,5.3772287,-0.0029689525,-0.0030487431,-0.01376833,0.10665455,0.51089686,1.934509,0.010625539,-0.023255039,-0.18307641,-0.023967253,-0.047652572,-0.08837015,-0.012868324,0.027054653,-0.08640187,0.006806731,0.017929846,-0.039369714,-2.7253232,13.171962,-43.993168,-0.55721116,-4.756878,-30.303106,0.048617292,0.4225491,0.8129224,0.085886195,0.41263586,1.1870601,-2.5805576,-2.5428245,4.7914114
305,0.6239139,-2.2375023,-2.8016353,-0.50117123,-3.2511258,-4.521339,-0.0002727035,0.005479118,0.0017374422,-0.06623708,0.33240572,1.3921485,-0.0045153727,0.028780662,0.049691312,-0.0037135256,0.019197343,0.035550397,0.021465989,0.04506188,0.030413838,0.014948043,0.05733427,0.08407836,16.044338,72.24208,160.68452,-1.3549842,37.849506,41.21431,0.04987372,-0.87031794,-0.494743,-0.035297282,-0.019658234,0.20792852,0.7823816,2.3857028,-3.807831
